#
t1 50
T2 128
#
# n index name capacity delay cost
n 0 TR01 476 20 6
n 1 TR02 608 2 3
n 2 TR03 890 8 5
n 3 TR04 1270 2 17
n 4 TR05 790 12 10
n 5 TR06 425 11 1
n 6 TR07 1330 4 22
n 7 TR08 885 2 1
n 8 TR09 1260 18 5
n 9 MSC41 810 20 8
n 10 MSC01 155 30 9
n 11 MSC02 188 28 16
n 12 MSC03 199 13 3
n 13 MSC04 165 3 19
n 14 MSC05 178 33 14
n 15 MSC06 191 3 7
n 16 MSC07 181 13 19
n 17 MSC08 174 25 12
n 18 MSC09 198 43 6
n 19 MSC10 199 26 31
n 20 MSC11 185 5 28
n 21 MSC12 168 35 19
n 22 MSC13 188 23 6
n 23 MSC14 199 22 12
n 24 MSC15 255 27 9
n 25 MSC16 217 47 20
n 26 MSC17 201 54 21
n 27 MSC18 159 4 1
n 28 MSC19 218 13 4
n 29 MSC20 198 42 31
n 30 MSC21 275 33 18
n 31 MSC22 284 9 8
n 32 MSC23 189 13 31
n 33 MSC24 170 25 4
n 34 MSC25 198 7 21
n 35 MSC26 165 23 31
n 36 MSC27 195 43 28
n 37 MSC28 188 3 41
n 38 MSC29 279 19 5
n 39 MSC30 185 3 41
n 40 MSC31 188 42 11
n 41 MSC32 239 9 31
n 42 MSC33 197 17 4
n 43 MSC34 188 34 11
n 44 MSC35 191 22 61
n 45 MSC36 185 13 1
n 46 MSC37 168 23 21
n 47 MSC38 189 41 18
n 48 MSC39 190 9 21
n 49 MSC40 216 33 26
#
# l index n_index1 n_index2 capacity delay cost
l 0 1 0 480 12 30
l 1 2 0 260 43 59
l 2 2 1 372 3 9
l 3 3 2 430 2 30
l 4 4 1 510 32 10
l 5 6 3 330 13 9
l 6 1 7 440 23 40
l 7 2 5 400 18 20
l 8 2 6 432 2 10
l 9 3 9 430 3 9
l 10 4 8 550 25 56
l 11 9 6 390 6 25
l 12 3 0 480 32 10
l 13 8 3 360 46 5
l 14 7 4 312 6 25
l 15 9 4 330 15 6
l 16 9 5 401 5 6
l 17 9 7 330 6 25
l 18 9 8 450 15 16
l 19 6 1 460 12 30
l 20 7 6 432 41 10
l 21 8 5 239 23 29
l 22 4 2 415 2 10
l 23 8 2 338 43 9
l 24 10 2 108 50 36
l 25 11 2 106 5 6
l 26 12 2 112 6 5
l 27 49 2 143 5 6
l 28 48 2 55 15 46
l 29 13 2 43 60 5
l 30 13 2 118 6 15
l 31 14 2 146 5 6
l 32 15 2 112 9 26
l 33 16 2 130 6 5
l 34 17 2 150 5 6
l 35 19 2 130 24 5
l 36 10 2 141 15 36
l 37 11 2 148 5 6
l 38 12 2 132 1 15
l 39 13 2 154 5 6
l 40 14 2 105 5 6
l 41 49 2 133 9 2
l 42 41 3 184 5 6
l 43 42 3 146 35 6
l 44 44 3 142 5 46
l 45 45 3 113 6 5
l 46 46 3 195 15 6
l 47 48 3 93 5 6
l 48 49 3 191 5 6
l 49 23 4 187 25 6
l 50 24 4 123 36 15
l 51 28 4 166 5 6
l 52 30 4 155 5 6
l 53 33 4 133 6 5
l 54 36 4 193 22 46
l 55 31 5 164 5 6
l 56 32 5 143 50 6
l 57 34 5 53 6 5
l 58 37 5 150 5 46
l 59 38 5 130 26 5
l 60 39 6 125 6 5
l 61 15 6 136 33 5
l 62 19 6 131 6 5
l 63 20 6 170 5 6
l 64 21 6 88 5 16
l 65 22 6 133 36 5
l 66 23 6 168 5 6
l 67 24 6 164 5 26
l 68 25 6 147 65 6
l 69 16 7 73 16 9
l 70 17 7 65 15 16
l 71 20 7 153 34 5
l 72 21 7 142 6 31
l 73 22 7 194 5 6
l 74 25 7 186 55 56
l 75 28 7 175 11 9
l 76 29 7 78 6 5
l 77 38 8 146 5 6
l 78 39 8 132 6 5
l 79 41 8 130 26 15
l 80 42 8 151 45 6
l 81 44 8 130 6 51
l 82 45 8 132 6 5
l 83 46 8 143 5 36
l 84 36 8 159 35 6
l 85 37 8 138 11 35
l 86 39 5 163 5 46
l 87 29 9 66 90 3
l 88 30 9 154 8 49
l 89 31 9 139 9 3
l 90 32 9 150 18 4
l 91 33 9 130 9 43
l 92 35 9 132 39 3
l 93 20 18 131 10 2
l 94 26 23 148 9 3
l 95 26 25 146 21 23
l 96 34 31 132 10 2
l 97 35 34 70 17 32
l 98 40 39 150 9 3
l 99 41 40 130 10 2
l 100 47 46 112 10 22
l 101 49 47 143 9 3
l 102 19 18 167 19 3
l 103 27 25 142 9 3
l 104 28 27 152 9 53
l 105 43 44 163 99 3
l 106 42 43 107 10 52
l 107 8 35 128 10 2
l 108 12 47 68 9 30
l 109 46 45 15 9 3
l 110 46 43 39 10 2
l 111 42 38 58 50 2
l 112 38 37 22 10 2
l 113 36 32 111 40 2
l 114 31 33 108 10 32
l 115 24 27 33 10 2
l 116 22 26 46 39 3
l 117 18 21 52 9 3
l 118 2 48 108 6 50
l 119 3 10 75 6 51
l 120 1 11 72 5 6
l 121 4 14 99 6 5
l 122 7 15 98 17 63
l 123 4 16 69 6 5
l 124 17 9 97 10 3
l 125 29 2 80 91 32
l 126 7 30 72 5 16
l 127 8 40 75 66 5
